population_group,measure,location,sex,age,cause,metric,year,val,upper,lower
All Population,Prevalence,Sub-Saharan Africa,Male,5-9 years,Malaria,Percent,2023,0.1852092431272901,0.2083711887870244,0.1649707844251884
All Population,Prevalence,Sub-Saharan Africa,Female,5-9 years,Malaria,Percent,2023,0.1838373523050997,0.2078722569527607,0.1633119812583651
All Population,Prevalence,Sub-Saharan Africa,Male,10-14 years,Malaria,Percent,2023,0.168234191905439,0.1896728954075507,0.1501488876171286
All Population,Prevalence,Sub-Saharan Africa,Female,10-14 years,Malaria,Percent,2023,0.1670811471435063,0.1884377893252555,0.1486756972978869
All Population,Prevalence,Sub-Saharan Africa,Male,15-19 years,Malaria,Percent,2023,0.144344203460903,0.1619918624674334,0.128631488361218
All Population,Prevalence,Sub-Saharan Africa,Female,15-19 years,Malaria,Percent,2023,0.1442155895508622,0.162332758594843,0.1283156432676816
All Population,Prevalence,Sub-Saharan Africa,Male,20-24 years,Malaria,Percent,2023,0.1274825785614208,0.1431380237985111,0.1135778530829801
All Population,Prevalence,Sub-Saharan Africa,Female,20-24 years,Malaria,Percent,2023,0.1277082868728688,0.1439441340802139,0.1137354631097498
All Population,Prevalence,Sub-Saharan Africa,Male,25-29 years,Malaria,Percent,2023,0.1151571727971643,0.1290443535649956,0.102690805695794
All Population,Prevalence,Sub-Saharan Africa,Female,25-29 years,Malaria,Percent,2023,0.1154216805353593,0.1296282382482841,0.102853736707629
All Population,Prevalence,Sub-Saharan Africa,Male,30-34 years,Malaria,Percent,2023,0.1064420688239661,0.1189029994095682,0.0950091739001015
All Population,Prevalence,Sub-Saharan Africa,Female,30-34 years,Malaria,Percent,2023,0.1067491894736399,0.1195944370992076,0.0951847213815708
All Population,Prevalence,Sub-Saharan Africa,Male,35-39 years,Malaria,Percent,2023,0.1006316150052528,0.112465216238316,0.0897692795057429
All Population,Prevalence,Sub-Saharan Africa,Female,35-39 years,Malaria,Percent,2023,0.1007675231815867,0.1130852524364025,0.0898323752026922
All Population,Prevalence,Sub-Saharan Africa,Male,40-44 years,Malaria,Percent,2023,0.0971208920867352,0.1087617502861727,0.0865571739533535
All Population,Prevalence,Sub-Saharan Africa,Female,40-44 years,Malaria,Percent,2023,0.0973045525796409,0.1094855880116751,0.0868741877528616
All Population,Prevalence,Sub-Saharan Africa,Male,45-49 years,Malaria,Percent,2023,0.0956289524290651,0.1073482507800771,0.0852469010164116
