Age,Sex,Underweight,Obese,Overweight,Healthy weight
5-9 years,female,0.06740184385289827,0.042029261408238566,0.0781647588296821,0.8124041359091809
5-9 years,male,0.06879852684551546,0.059982910646910394,0.08889966876849613,0.7823188937390777
10-14 years,female,0.09125532265419099,0.03375550797125372,0.08903258729871502,0.7859565820758402
10-14 years,male,0.12690096022523098,0.039402162189554044,0.07371146255208608,0.7599854150331288
15-19 years,female,0.03586782080720612,0.039688985958990695,0.12238949044168008,0.8020537027921228
15-19 years,male,0.11415708140199951,0.021258805702112804,0.045672391373085285,0.8189117215228021
20-24 years,male,0.128058329353225,0.0248883280584007,0.0831713369930517,0.7661926495779068
20-24 years,male,0.0774618770372831,0.033108024786079104,0.0972462299047519,0.7971691463872244
20-24 years,male,0.2525498730770503,0.0314029560250703,0.065625752184838,0.6538185560840963
20-24 years,male,0.11100276357937,0.0217232177740867,0.0849848001995193,0.787029080285399
20-24 years,male,0.1729417680191975,0.028652499004784702,0.0847627699634296,0.7179059975455921
20-24 years,male,0.0717767639047092,0.0297211089263252,0.1373692053838365,0.7648209203788523
20-24 years,male,0.0766556561436409,0.0248608226358026,0.1384610783497195,0.7619286232895245
20-24 years,male,0.258989401244909,0.0320667440191262,0.0475676558477287,0.6668611997360786
20-24 years,male,0.2200685203301775,0.0342790633724972,0.0512129591626417,0.7022834090227108
20-24 years,male,0.0849651277278522,0.0433050488843368,0.1452351339032088,0.7312558923109752
20-24 years,male,0.232695565484235,0.0216773348350946,0.0549267347714142,0.6928475947910203
20-24 years,male,0.109931083204538,0.048699418053859,0.0954849248201691,0.7550542374541945
20-24 years,male,0.1716118008967961,0.0296940881585548,0.0846179977671513,0.718568507110315
20-24 years,male,0.1690755852858798,0.014789390845256899,0.0365526880326036,0.7827550679205679
20-24 years,male,0.195326321040244,0.0364269483487636,0.0766734467419885,0.6964382267583737
20-24 years,male,0.5085295264639912,0.0115283742246585,0.0406745530890333,0.441385664070966
20-24 years,male,0.0866211943058781,0.0623304692761857,0.1411780669302623,0.7196182690224955
20-24 years,male,0.2862115652802737,0.0055130171705707,0.0302215426929277,0.6792057011170736
20-24 years,male,0.112738119899592,0.0481946425073311,0.1260502241770243,0.7166227541066819
20-24 years,male,0.1804286514776832,0.021070554299097603,0.0790972730619074,0.721413899915345
20-24 years,male,0.0994750425725611,0.0167684575016214,0.0935406999657801,0.7915067444169884
20-24 years,male,0.1268280114235769,0.0229221816480155,0.0789748405881944,0.7749938935126297
20-24 years,male,0.1325117686362479,0.0362940868731087,0.0942814529812369,0.7419458649185534
20-24 years,male,0.1636227243608724,0.01626054411961719,0.0818464232488589,0.7391041524689836
20-24 years,male,0.1680147923176105,0.0201247382621838,0.0657426001222417,0.7483210540390085
20-24 years,male,0.0784108268550698,0.1169149021739489,0.1084114573866176,0.7248598430420541
20-24 years,male,0.1873532144002521,0.025689553010824498,0.0759575580197557,0.7167959959709567
20-24 years,male,0.1051266539502223,0.0088316295030715,0.0425147372267557,0.8453620715732708
20-24 years,male,0.1688832565196227,0.030966742334243298,0.0735501786905086,0.7288871699242728
20-24 years,male,0.1594447405507753,0.035929482587728497,0.1006615260396439,0.7077303631041505
20-24 years,male,0.1602488692796076,0.1720257503215252,0.2283392966310918,0.45797535226905467
20-24 years,male,0.1188614903324859,0.0348922840481885,0.0689052242799472,0.7807084027732464
20-24 years,male,0.2323846476396029,0.0347832134820902,0.0702689441038496,0.6678397322088945
20-24 years,male,0.2427856396795297,0.0278762530927323,0.0545757422704634,0.6773886203698212
20-24 years,male,0.1291664025248685,0.033772361537711196,0.0850670011604382,0.7557402733250996
20-24 years,male,0.0920458237386532,0.0052768697358483,0.0794495394783732,0.8242563826883124
20-24 years,male,0.0705173587262027,0.0381051190312512,0.1430963194876706,0.7534082162203164
20-24 years,male,0.256550385618044,0.018435045108862,0.0629476564482435,0.6641017964901477
20-24 years,male,0.1075793382445058,0.1960433395698701,0.1776267028786423,0.5289416116517439
20-24 years,male,0.0634237871029081,0.011756198128962099,0.0654774048103932,0.860959760473059
20-24 years,male,0.3560255966118498,0.0264403287328848,0.0646400580461334,0.5559818189778061
20-24 years,male,0.1075026131330572,0.054392641266627705,0.1382162324969743,0.7046330339298107
20-24 years,male,0.1803251369351358,0.022982627642409298,0.0770937242915221,0.721758217374857
20-24 years,male,0.2530819562041043,0.0722070314941886,0.1062311506210541,0.5774510210933578
20-24 years,male,0.164058289458457,0.03375623005109,0.0838021247065592,0.7212787464611353
20-24 years,male,0.0698137869844774,0.0212929100740648,0.0949811967694196,0.816243865000161
20-24 years,male,0.0920841945673851,0.0215495330154875,0.0696548768095186,0.8210460941030667
20-24 years,male,0.0937052156925014,0.0210815195676941,0.0960861173465675,0.7929037136871948
20-24 years,male,0.1010933343687452,0.0211271039142439,0.0830163184637211,0.7975881451768464
25-29 years,male,0.0943939708753263,0.0427726801830278,0.1346200782009667,0.7312621537058661
25-29 years,male,0.0620104166472519,0.0520263704624899,0.1435531484845941,0.747512281405189
25-29 years,male,0.1809374461548399,0.0559441810736839,0.1293759677182497,0.6386350075667803
25-29 years,male,0.0806376065776496,0.0331845931594898,0.1229082223335985,0.7679945580089819
25-29 years,male,0.1331987366150648,0.044966382481638104,0.1287334240583061,0.6987129721889276
25-29 years,male,0.0460816990124171,0.0527311244478288,0.2154695066830441,0.6903297379737293
25-29 years,male,0.0554337972121149,0.0493292716898462,0.1915810110965811,0.7059134729559708
25-29 years,male,0.2070981864902397,0.051842687207466605,0.0866123506120636,0.6621494071084499
25-29 years,male,0.164966520741039,0.0544982185260109,0.0950928885580946,0.6944582557471113
25-29 years,male,0.0614975955087116,0.0643138953782325,0.1999920668909896,0.6802471043012931
25-29 years,male,0.172815971280854,0.0384071022361956,0.1031587782571296,0.6884652504026282
25-29 years,male,0.0758993973065766,0.06861907189620631,0.1542663817424054,0.710021158020178
25-29 years,male,0.1320631545294656,0.0463497433917186,0.1282192124291258,0.6992381557460404
25-29 years,male,0.1309815030038635,0.0251731136464606,0.0704898342661233,0.7773746792308385
25-29 years,male,0.1452145030407106,0.058217097125228205,0.1278966140545421,0.6748262414993796
25-29 years,male,0.4097494424463693,0.019692173055493298,0.0747225625768547,0.49874162099655184
25-29 years,male,0.0595582479761958,0.1044303087550459,0.2153489415870378,0.6354360981172211
25-29 years,male,0.222210699323961,0.009739556994385098,0.0522735502942735,0.7175656508988881
25-29 years,male,0.0767081816660613,0.0784497952428633,0.192200413377144,0.6574028965611891
25-29 years,male,0.1278779988566658,0.0360872240549108,0.1296174694375474,0.7088035531807908
25-29 years,male,0.0727001543040771,0.0314026567088522,0.1413008644703912,0.7564175793034785
25-29 years,male,0.0986981122957356,0.0388622000708455,0.1219786397529254,0.7448429370804881
25-29 years,male,0.0963201184432596,0.0564538857415572,0.1400734379697063,0.7127602198609908
25-29 years,male,0.131156357040464,0.0319774061753562,0.1260512098098858,0.7123493735193693
25-29 years,male,0.133477727147621,0.0365407396640826,0.1130176098455509,0.7202199075893183
25-29 years,male,0.0541582220070998,0.14081038356509631,0.1501823410728764,0.6800669195723501
25-29 years,male,0.1463892607393881,0.0388796119047001,0.1125907743542067,0.709586472932384
25-29 years,male,0.0794050532690271,0.0173927844410381,0.0767821710029687,0.8291978066427601
25-29 years,male,0.1153916957102671,0.0563497242548953,0.1263617480823711,0.7048758807096445
25-29 years,male,0.1144791783305717,0.059428062020649,0.1494366566647147,0.6812443051422672
25-29 years,male,0.0879073916296376,0.1891217866869499,0.2936525575119939,0.4477260624035549
25-29 years,male,0.0963476229774867,0.0512902458539776,0.1106503228192509,0.7465116098511488
25-29 years,male,0.1698905281563322,0.0613651450039989,0.1252317587110112,0.650348563816576
25-29 years,male,0.1756127697740713,0.041024619848279396,0.0816505347817303,0.7048261878304475
25-29 years,male,0.0847504805580588,0.0569853154047575,0.1410391079436596,0.7221058681278572
25-29 years,male,0.078440438513018,0.010001253674129,0.1126894146115896,0.8003461239439672
25-29 years,male,0.0506054243659756,0.0632550780859939,0.2000294851196165,0.6917566589600725
25-29 years,male,0.1943590142830704,0.0328550586609333,0.1109191007701499,0.6645283786108132
25-29 years,male,0.0627411803896708,0.2387029078196178,0.251965469099553,0.4592831032640713
25-29 years,male,0.0481074651135353,0.01988995844573,0.0914024731364541,0.842459321686647
25-29 years,male,0.2682660642777915,0.0432774144261545,0.1092673271503655,0.5834549559935422
25-29 years,male,0.0828075766105374,0.08422026355998291,0.181286299218829,0.6585982610664378
25-29 years,male,0.1382987180640808,0.036748661649708796,0.1142135206376174,0.713713466412559
25-29 years,male,0.1801637177863323,0.1047510971465705,0.1627926843089137,0.5648685345710152
25-29 years,male,0.1216563441136131,0.0513865028041979,0.1402834128116426,0.6905225111332494
25-29 years,male,0.053405953264387,0.0386294660308025,0.1349600636133686,0.7760220856026694
25-29 years,male,0.0898377503781452,0.0345944459472714,0.1119098937821259,0.769496404488038
25-29 years,male,0.0732548672105867,0.0357158793351196,0.1403092071148228,0.7561566863808951
25-29 years,male,0.0777426015513919,0.0381294527164273,0.1376367879588181,0.7507335682116519
30-34 years,male,0.0816695018736411,0.061830313161151305,0.1765378411929112,0.683591298821384
30-34 years,male,0.0599314167402163,0.07147495942792591,0.1780893039285337,0.6955606829529567
